Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT046,1248.410686121866
FDH56,OUT027,3035.8512934998494
FDB51,OUT049,1176.2888509178686
FDI58,OUT027,2698.6192292023325
FDR20,OUT013,848.9924395450939
FDC51,OUT018,1841.037101051431
FDB16,OUT027,2519.907160913751
FDE40,OUT049,926.4534643372809
NCM17,OUT035,884.6338260193236
FDU56,OUT035,3031.1199980364445
FDS32,OUT019,346.2774776963362
FDX02,OUT049,3510.81828959636
FDT39,OUT027,3907.693661567804
FDE35,OUT017,1008.1026297016116
NCI42,OUT019,537.9263080786868
DRL23,OUT046,1676.5381943588313
FDA10,OUT046,2059.2719512938156
FDA11,OUT013,1450.968713557768
NCM06,OUT046,2592.0539246169856
NCT05,OUT035,4077.658732578039
NCQ02,OUT010,494.3872562577625
NCY06,OUT049,2071.0936320820665
FDY56,OUT035,3933.5635066994582
FDL02,OUT035,1531.2738317203243
NCI06,OUT035,3195.8520035263136
FDQ14,OUT045,2426.1306487937964
FDQ12,OUT017,3811.1122828677235
FDP36,OUT046,851.3572951737494
FDK21,OUT027,5746.928454224995
FDO40,OUT045,2647.4035449485164
NCK54,OUT019,336.0630082355107
FDY09,OUT018,2679.8545814179743
NCW30,OUT049,3926.31180977491
NCC55,OUT027,1236.7611034010883
FDE58,OUT018,1525.4705254760624
FDR39,OUT013,2962.9694114774984
FDU28,OUT049,3186.6181418127467
FDH08,OUT017,3586.528712213011
FDG35,OUT045,2692.4640446616786
FDG22,OUT049,718.8732486234668
FDC34,OUT035,2891.9148434645717
FDP15,OUT018,3632.3960574730836
FDK34,OUT010,602.3821459762095
FDU45,OUT035,1899.402276499819
FDQ04,OUT027,1549.8705492974013
FDX22,OUT018,3134.187813798949
FDB45,OUT017,1438.3980218023946
NCH43,OUT027,5418.720931878345
DRE60,OUT046,3557.096863847071
FDD17,OUT027,5721.860161918025
NCM54,OUT017,2108.3991106413937
NCH55,OUT013,2190.5409634378443
NCT06,OUT017,2706.994918396615
FDA48,OUT027,5589.395927208291
FDY58,OUT027,5693.359735231139
FDO25,OUT045,3360.9944311228996
FDN50,OUT045,1537.4869430289189
FDH35,OUT035,2907.336117844987
FDK09,OUT045,3908.3752518444217
FDO16,OUT013,1477.3868384626464
FDW11,OUT045,1074.9462276360553
FDU47,OUT027,3514.6625401770734
NCQ42,OUT010,302.57679272183674
FDK55,OUT027,2284.0573492536937
FDN08,OUT049,1902.3354627009194
FDT57,OUT045,3940.273410649696
FDJ12,OUT018,3094.3459428000233
DRL59,OUT017,871.5483302809653
NCN53,OUT046,1055.648463059817
FDO51,OUT010,168.66788448226384
FDK56,OUT017,3004.0049382210677
FDY12,OUT035,862.7564713206013
FDU15,OUT035,736.310930072264
FDQ19,OUT046,4042.6353716177755
DRF15,OUT045,2563.361149079329
DRE25,OUT019,269.0592676526891
FDK57,OUT018,1750.460654787264
FDD33,OUT010,611.6638534336768
FDR34,OUT027,5661.948077068843
FDU04,OUT045,1953.611049165293
FDE35,OUT019,227.18411757872735
NCD31,OUT035,3073.1302661786835
FDJ56,OUT035,1622.760611996492
NCU53,OUT046,2791.5583302243585
FDD39,OUT035,3556.506213355081
NCU17,OUT019,337.808615495394
FDJ20,OUT046,2066.273042425988
NCW41,OUT018,2388.165068795302
FDL52,OUT035,820.0629169101106
FDS39,OUT035,2124.847766697297
DRJ47,OUT045,2784.884642324812
FDP13,OUT010,150.02114815189717
DRK39,OUT010,256.1621647242409
FDF28,OUT010,285.8636216390576
FDB09,OUT045,2051.0090789187193
FDM51,OUT046,1496.3297148405165
DRM49,OUT018,922.9062497384157
DRF23,OUT013,3113.5574109477475
DRH01,OUT035,2949.7148719936317
FDH12,OUT027,2747.0022112003635
FDA28,OUT019,335.67253838012095
FDW37,OUT018,1289.1538825667722
FDF02,OUT046,1710.191067799307
DRL37,OUT046,767.2953580650764
NCF43,OUT046,2029.0615052272487
FDH08,OUT010,559.7353354708574
FDR34,OUT019,561.4467287461713
NCK19,OUT049,3606.095421917711
NCD55,OUT018,658.1200431866397
FDT27,OUT049,3625.0900208371795
FDQ57,OUT045,2166.8142665841797
FDA47,OUT035,2845.484258957367
DRG15,OUT027,2279.615974886191
FDE05,OUT018,2306.231806735912
FDN46,OUT046,1682.5821323797288
FDX27,OUT027,2303.844930267359
FDT51,OUT045,1740.4753993086076
FDU33,OUT013,835.064573985027
FDJ16,OUT027,1778.945784324691
FDD20,OUT019,318.89520807018954
FDT36,OUT049,679.908005132296
DRF15,OUT027,3671.411857786747
FDN52,OUT010,255.06255869819134
FDC22,OUT027,5011.703724944518
FDX15,OUT045,2784.734266815282
FDT13,OUT013,3298.8046315158304
FDU04,OUT017,2044.5888441347934
FDU31,OUT019,535.2916083295813
FDW59,OUT027,2193.0927483137452
NCO29,OUT046,2887.9666533667705
FDL15,OUT035,2591.727985060525
FDI41,OUT049,2352.5091544393663
FDQ48,OUT049,1636.118016325349
DRI39,OUT013,926.8386966367764
FDI08,OUT013,4085.4396448526786
FDC21,OUT049,1746.094470567568
FDF58,OUT035,1063.2446090740127
FDS08,OUT010,474.6090106185116
FDE47,OUT045,2019.0919742515227
NCP18,OUT019,367.2220615768391
NCR41,OUT013,1574.4927373456528
FDA27,OUT013,4045.712045361397
FDA43,OUT035,3023.8382870692953
FDA49,OUT045,1340.6580958830264
NCE55,OUT018,2595.923877154293
DRM49,OUT027,1680.692992289093
FDF22,OUT027,5627.0236971425
FDQ15,OUT018,1114.5491391777778
NCS54,OUT017,3107.9949901603845
NCY05,OUT013,715.7960516235994
FDR45,OUT046,3834.8294476404953
FDK57,OUT049,1956.996478978421
FDF41,OUT010,586.3184071088879
FDV21,OUT046,2064.0646330326363
FDD51,OUT046,808.8498366553623
FDF33,OUT046,1808.8556592804375
FDA38,OUT046,3736.756092999231
FDR56,OUT045,3124.548110972808
NCN41,OUT017,2101.7792053037515
FDC60,OUT027,2642.30605843103
FDB47,OUT045,3359.3224859009692
DRH01,OUT013,2899.156059080582
FDW08,OUT046,1670.390966749707
FDF38,OUT027,1265.223904215193
FDY32,OUT017,2736.6501018033387
FDG34,OUT049,1759.3866110126867
FDG47,OUT019,603.6203825482364
NCF18,OUT035,2996.596359818022
FDL39,OUT019,475.376459670727
NCH55,OUT035,2111.6421748952266
DRJ35,OUT049,1060.749336852995
FDS44,OUT035,3849.6365032889926
DRE01,OUT018,3383.8172571091086
FDY39,OUT013,3263.49257642482
FDY32,OUT018,2597.5147952789353
FDR33,OUT027,2893.533368917278
NCP50,OUT049,1215.9802121147316
FDZ47,OUT018,1326.9130055596145
FDU57,OUT049,2470.3374149932893
FDY44,OUT013,3386.406013720628
DRH59,OUT018,1111.5382974103018
FDB03,OUT027,5782.099075228752
FDY46,OUT045,2915.2007472231103
FDM39,OUT045,2642.360418698551
FDY36,OUT035,1275.9322258930865
NCM55,OUT035,3126.1335151914277
FDJ50,OUT010,175.13261906827347
DRL60,OUT013,2496.080253597225
NCJ54,OUT049,3995.000748452732
FDX59,OUT017,684.4173555892935
FDI07,OUT013,3405.659489305514
DRF51,OUT010,142.36987919097146
FDM14,OUT017,1817.224286919758
FDP21,OUT045,3228.3144422334753
FDE40,OUT035,1025.6506500443793
FDE05,OUT035,2563.978921585201
FDM13,OUT027,3109.444793409616
FDC34,OUT027,4296.622479218496
NCI55,OUT018,1655.012715007254
NCE43,OUT018,2586.1668499284333
FDW58,OUT018,1339.5296946355343
FDG60,OUT045,3739.925282036385
FDV31,OUT017,2802.534808546009
FDR47,OUT013,2897.075392829456
FDM60,OUT019,134.90986718976544
NCF06,OUT018,3482.7693538206795
NCN26,OUT027,2973.905921445776
FDQ59,OUT049,1474.5505963761968
FDF09,OUT046,945.5258062606855
NCS06,OUT017,4131.573487400337
FDT44,OUT046,1932.4783021099095
FDI19,OUT017,3814.0647473745153
FDT22,OUT017,1004.2707375902812
NCF54,OUT027,4577.082242766813
DRG25,OUT045,2940.302827801908
FDB59,OUT017,3185.72409119668
FDQ37,OUT017,2948.218477683246
FDP56,OUT035,933.2469780373432
FDW44,OUT035,2808.66275396686
FDJ26,OUT010,566.8473377163838
FDU43,OUT018,3595.9640940258396
FDW33,OUT045,1535.2860135078993
NCX53,OUT027,3222.974996330285
FDN56,OUT010,417.92000707646343
DRF15,OUT049,2401.06342325694
FDO33,OUT017,1908.9209646977365
FDZ39,OUT010,240.54115657045554
NCJ19,OUT017,905.710028080799
FDU01,OUT035,3218.672303369104
FDT12,OUT035,3726.4756310723087
NCM18,OUT018,885.5080921070089
FDP19,OUT017,2127.993486519442
NCR42,OUT049,739.1802640365379
FDN10,OUT046,2021.0224929812134
FDG44,OUT017,1151.3246388170148
FDQ10,OUT046,2871.437655819601
DRH13,OUT049,1684.139113845983
FDT52,OUT013,3992.990289735107
FDM56,OUT045,1840.0625569685158
NCO43,OUT010,317.4910434003614
NCV29,OUT035,3217.3141638692387
NCF06,OUT013,4115.006768321609
FDO50,OUT035,1379.7707215333583
FDT59,OUT013,3872.4466214212025
FDX40,OUT027,1191.2844670277957
FDE50,OUT017,3198.2019233712094
FDX51,OUT017,3445.2165967451506
NCD30,OUT018,1330.9949686534483
FDK15,OUT013,1665.9148680730418
FDL12,OUT045,981.0113559516851
FDK46,OUT017,4101.826934165226
DRH49,OUT010,212.06961969749167
FDQ57,OUT046,2509.316241487064
FDY59,OUT017,1580.9659110674013
FDO09,OUT018,3489.4439893727363
NCG30,OUT035,2040.9471170572956
FDM09,OUT017,3064.236481953753
NCN17,OUT027,2859.2043115086854
NCS42,OUT013,1498.83988991837
FDD02,OUT019,322.5880347770214
FDE34,OUT013,3004.639681519499
FDU38,OUT045,2842.847879607929
FDB33,OUT046,2522.0378992012356
NCJ29,OUT017,1555.0875762970882
FDZ27,OUT035,939.3250244211092
FDI40,OUT013,1735.0347938217064
FDG22,OUT013,715.3134162455211
FDT51,OUT017,1774.7735563587892
FDF20,OUT018,3103.6314247311457
FDV50,OUT035,2014.5480756749141
FDT02,OUT049,714.3574879938801
DRC49,OUT017,2334.2512814784577
FDF26,OUT049,2582.6705104240727
FDV52,OUT035,1802.162828334589
FDX59,OUT049,767.4935948117393
FDV25,OUT035,3541.7373342744418
FDW23,OUT027,1561.2828465145392
FDE53,OUT018,1574.2941818533038
FDA19,OUT017,2197.4664801297604
FDH22,OUT046,2065.647113293316
NCO41,OUT013,1671.3310654285094
FDX12,OUT017,4385.778117786846
FDF17,OUT013,3240.5906523170293
FDS11,OUT045,3641.235537192031
FDR51,OUT035,2632.8095977462517
FDT49,OUT010,273.79284381250113
FDC56,OUT013,2077.0026187898843
FDR13,OUT027,2926.320747180528
FDQ60,OUT035,1990.399639245307
FDN38,OUT049,4303.749752850094
NCL29,OUT013,2734.07088054109
FDO13,OUT027,4113.098420549297
FDE26,OUT018,2262.050153894734
FDA31,OUT010,440.5073627553994
FDX14,OUT035,1295.7461414392812
FDA34,OUT045,2925.6520142760214
FDF26,OUT013,2532.222637025378
FDE38,OUT045,2675.7879452535867
DRI11,OUT046,1878.4963392998036
FDQ60,OUT027,2966.2741575522455
FDL21,OUT027,1271.1703712515714
DRC12,OUT027,4782.323634160054
FDC47,OUT046,3564.6868228802637
FDE57,OUT045,2051.4961141466674
FDT14,OUT045,2047.0855707497265
NCZ53,OUT046,3337.7852121340475
FDE28,OUT018,3324.95352132422
FDR19,OUT035,2547.1755583762465
NCF54,OUT019,442.80358219352064
FDZ08,OUT046,1302.5436619397392
NCJ05,OUT018,2189.989523604107
FDF59,OUT046,2124.302831570031
NCO05,OUT035,1874.825965842675
FDW24,OUT018,899.8584381918281
NCX42,OUT018,2545.3403465368037
NCA53,OUT035,777.0302377130653
FDI45,OUT019,447.28138830275225
FDG46,OUT046,1845.9769702336048
FDM20,OUT010,598.959102264308
FDW11,OUT010,170.5220987377741
FDX08,OUT035,2923.4381456701717
NCK17,OUT035,734.0143551947413
FDK32,OUT018,2329.108588709942
NCA42,OUT035,2706.3593337142456
DRI01,OUT035,2871.798485422792
NCL55,OUT049,3988.9570803028423
DRE25,OUT018,1356.9936490643897
FDD14,OUT017,2873.849855222918
FDB10,OUT046,3726.690635765141
DRN11,OUT035,2350.1511164394183
FDP38,OUT018,773.601358411169
NCA30,OUT017,2944.699729311634
FDT15,OUT017,3290.1934263609833
NCP55,OUT018,816.5811152279746
FDF12,OUT035,2323.208298100346
FDM21,OUT018,3645.4787141419233
FDX56,OUT035,3709.1230446194118
FDF10,OUT017,2683.3599677444768
FDT32,OUT045,3112.7392280631243
FDM51,OUT018,1461.1408067588566
NCR50,OUT018,2121.7955387426423
FDI19,OUT049,3772.7735488988546
FDX21,OUT017,1731.7820905984802
FDR31,OUT035,2527.939964195378
FDY02,OUT013,4358.396242238481
NCA29,OUT045,3007.807694624549
NCX17,OUT046,3335.427886352698
FDM12,OUT045,3134.0103769556627
FDI53,OUT027,4230.233488412931
NCU30,OUT049,2995.5044072519386
FDC56,OUT027,3036.5242648227972
FDK27,OUT018,1817.649970888581
NCK18,OUT017,2874.781684236997
FDB52,OUT019,532.670766286863
DRG25,OUT027,4865.013007911511
FDZ13,OUT049,915.9401127886164
FDB57,OUT019,573.3678252095667
FDR40,OUT046,1389.3271979533397
NCO14,OUT019,144.5864412993517
NCN19,OUT045,3052.4689571315384
FDQ28,OUT019,387.05549918480926
FDO13,OUT018,2575.2685692742293
FDK48,OUT013,1249.5458684337634
FDU07,OUT018,2386.5468173943054
FDW20,OUT046,2025.4252506814694
FDV12,OUT010,224.27158755631555
FDH24,OUT013,2432.755417666203
FDV59,OUT049,3452.5566930236805
FDK57,OUT045,1869.058602076194
FDL16,OUT027,1244.9048229784953
NCQ17,OUT046,2531.1750423736403
FDJ15,OUT018,2894.8667253172657
FDX24,OUT049,1406.5146394705098
FDT47,OUT046,1827.5399308617818
FDT10,OUT049,877.9270639628203
FDZ37,OUT018,1319.8294469663942
FDW43,OUT027,5695.346311691055
DRN36,OUT017,1573.149771543605
FDJ14,OUT045,1357.9903133879245
FDA32,OUT013,3606.34570910546
FDJ38,OUT019,526.9137274564479
FDQ57,OUT017,2323.0545451030403
NCQ41,OUT019,458.0834419995614
FDG56,OUT049,938.394677317046
DRC13,OUT027,3066.347846020213
FDV55,OUT035,2557.727696772902
FDQ49,OUT045,2668.3066732793177
FDE29,OUT010,181.75674305629394
FDR03,OUT013,3541.9096298462887
FDD45,OUT049,1424.6237338170633
FDN38,OUT010,582.0108911396471
FDT56,OUT046,868.3804221309366
FDT48,OUT045,3245.738567883826
FDU03,OUT049,3035.258051438139
FDC56,OUT010,294.8181486130625
NCO43,OUT027,2782.0831638092604
FDQ27,OUT017,1863.6696040539437
FDR03,OUT046,3283.437974015716
DRH23,OUT010,164.54650436767787
FDG22,OUT045,699.4524128471456
NCJ42,OUT013,1570.8597376615453
FDR24,OUT046,1341.034481383711
FDW60,OUT035,2959.6536342424392
FDJ08,OUT013,3365.0084753434508
DRL59,OUT018,797.3057367346568
FDG60,OUT010,603.5124937164748
FDW27,OUT017,2588.629498377534
FDX14,OUT018,1109.1276270344802
FDC20,OUT013,886.6334714365445
NCS29,OUT018,3506.167979309864
FDJ56,OUT046,1643.8104738721045
FDB20,OUT019,288.20756480673367
FDL28,OUT027,5749.297984844564
FDW01,OUT018,2307.4631626226933
FDL03,OUT046,3061.870239731951
FDX22,OUT049,3970.0330552208898
FDJ21,OUT035,2814.5593002959076
FDR31,OUT045,2540.7346364653818
FDG21,OUT035,2885.107654124165
FDS22,OUT027,1340.7183535115153
FDK08,OUT035,1628.8348685582164
FDE17,OUT018,2076.3372106309885
NCN30,OUT017,1564.656840579905
FDT50,OUT046,1599.5044775624694
NCX42,OUT049,2843.9891471446667
FDJ12,OUT035,3627.795777728736
NCA18,OUT027,2953.1690656459887
FDP23,OUT019,550.7697863140868
FDX12,OUT013,3856.5636133213757
FDN40,OUT018,2444.0560096102035
FDV48,OUT035,1374.1192441199944
NCY54,OUT013,3010.6896115546488
FDL16,OUT010,135.2645099635101
FDR45,OUT018,3361.3118949250293
FDJ52,OUT046,2725.996321670606
DRG01,OUT017,1162.8779408933406
FDP52,OUT013,3813.846481171662
FDU58,OUT017,3176.7914677659346
FDL02,OUT045,1527.4730863008822
FDG28,OUT013,3978.550633925516
FDA19,OUT035,2163.7573908827085
FDW46,OUT027,1820.0145087755627
NCD43,OUT049,1699.9456654138944
DRG39,OUT013,855.33114425213
NCF55,OUT049,867.9811466097947
FDJ07,OUT046,2071.5371579190814
FDE08,OUT046,2285.015642961021
FDP56,OUT019,176.01292623372922
FDT45,OUT045,852.0678130689475
FDF17,OUT018,2963.8535450782992
FDX44,OUT046,1441.5187414510171
FDM28,OUT027,5029.426255404373
FDI36,OUT049,3295.033007651916
FDS07,OUT045,1859.196673275099
FDD36,OUT045,1939.268653338728
FDW11,OUT046,993.8769183373917
FDN40,OUT049,2480.297882873252
NCQ18,OUT049,1617.2593845361612
NCQ54,OUT017,2791.9934860334683
NCS42,OUT045,1584.766624741304
DRH39,OUT010,187.45609719376085
FDC09,OUT027,2533.6337692325046
FDT08,OUT010,387.212572464217
FDC08,OUT035,3914.8179600660956
FDT20,OUT017,718.5360740724244
FDS35,OUT035,1149.0331377978616
FDX58,OUT018,2824.8272164411187
FDW58,OUT046,1545.4970705749336
DRD27,OUT046,1363.0220112174052
FDH32,OUT019,286.6105699682568
FDS26,OUT035,4063.8024543453776
FDQ31,OUT046,1564.3691856517664
FDP11,OUT018,3196.961751419065
FDD58,OUT017,1726.3028500413077
FDM33,OUT045,3477.1791061190397
FDZ16,OUT049,3283.7531927596783
NCS29,OUT010,588.5743325634
NCM18,OUT019,161.22206844460138
FDP11,OUT049,3376.9619299459314
NCC42,OUT017,2243.2482528751216
DRM23,OUT046,2648.8539361335456
NCN55,OUT027,5991.320174374895
FDK46,OUT013,4255.33923723536
FDR01,OUT046,3630.2357177731924
NCA05,OUT045,2237.0785172823335
NCP43,OUT017,2863.339363168073
FDR12,OUT010,456.5028605486454
FDQ01,OUT013,3878.3229034854407
FDM13,OUT046,2123.7823897688845
FDQ19,OUT017,4025.383969147748
FDK56,OUT019,477.8703368191288
NCX06,OUT010,482.5256587158726
FDO56,OUT027,3066.1188254304443
FDU45,OUT045,1826.567318958445
FDI16,OUT019,155.44211436272596
FDL32,OUT046,1862.8699781631753
FDA07,OUT046,2198.574682530015
FDA14,OUT045,2516.041111506975
FDV46,OUT027,3236.3019965406957
NCO07,OUT035,3576.17420076079
NCP41,OUT046,1684.5185010964933
FDY60,OUT018,2002.541292551548
FDN38,OUT017,3853.626004313403
FDO15,OUT046,1101.133573458406
FDT60,OUT013,2151.140437903259
FDA55,OUT035,3945.1394077633286
FDE02,OUT010,247.280844575944
DRJ39,OUT049,3263.732655128036
FDV34,OUT035,1259.1231485845562
FDS20,OUT027,4962.984112520364
FDF02,OUT027,2641.901074971169
FDW40,OUT017,2283.112312088855
NCB43,OUT046,2779.1120411009792
FDR58,OUT017,1597.1722375004817
DRJ59,OUT035,764.736760907401
NCD30,OUT017,1494.602138480628
FDE14,OUT017,1669.1494002982522
FDC28,OUT018,1598.253078206702
FDU16,OUT018,1176.3139161870663
NCD19,OUT035,969.6992897286286
FDU21,OUT046,728.587720929887
FDV59,OUT027,5690.679494358897
FDU03,OUT045,3069.185525796629
FDC33,OUT010,579.1222846065483
NCR42,OUT035,705.2785157844885
DRH59,OUT035,1325.3439667771893
NCM31,OUT035,2223.5517425650723
FDS50,OUT035,3751.686442927608
FDP39,OUT046,874.6570526414365
FDQ55,OUT013,2078.7683041301007
FDV36,OUT019,312.28279409162576
FDI05,OUT027,2336.1930956129872
FDS45,OUT027,2872.164664822152
FDA39,OUT045,894.6777648294722
FDC37,OUT010,268.5626122822008
FDJ60,OUT027,4165.157457098028
DRQ35,OUT046,1982.7956782996441
NCJ06,OUT046,2016.7308433657852
NCY42,OUT018,2418.940909523185
DRM37,OUT049,3318.326275712187
FDR14,OUT045,826.9147057144851
FDE51,OUT049,972.5161529660262
FDT33,OUT017,2824.5939725248177
FDR08,OUT013,1834.7440372402148
FDE36,OUT010,472.2128094008488
FDL22,OUT019,268.8040533512339
FDR44,OUT013,2235.502491233222
FDI56,OUT019,294.5307953732485
FDE47,OUT010,301.9950860937698
FDV27,OUT010,262.20656192344524
FDV10,OUT049,849.9842826505176
FDC40,OUT045,1174.7701700252912
NCX41,OUT013,3090.3374505309976
NCQ38,OUT027,2597.337137075087
FDV12,OUT027,2600.7798422844144
FDE52,OUT017,1466.581230483371
FDG20,OUT027,4972.579919428529
FDV16,OUT027,1358.8817521020674
FDI32,OUT017,1753.1451946747045
FDJ32,OUT049,989.3924662044581
FDN39,OUT018,2650.2385412999447
FDY34,OUT017,2980.051450233599
FDC14,OUT035,700.6260258369305
FDA55,OUT017,4092.5542613647935
FDZ50,OUT010,518.2350913106254
DRG13,OUT049,2807.9039220440586
FDP01,OUT013,2419.386123164962
NCG54,OUT017,3163.779620982686
FDM13,OUT045,1914.1190405839222
NCO18,OUT027,5171.305284146892
NCW41,OUT013,2564.3299851168713
FDM52,OUT027,3710.940158663196
NCF55,OUT035,789.4606540198844
FDT09,OUT046,2179.1568910356305
NCM19,OUT035,1897.026053749661
FDW12,OUT018,2275.1606466110634
FDP15,OUT019,568.7290675894824
FDK36,OUT045,890.9667073699035
FDZ25,OUT035,3047.333977703258
NCW06,OUT049,3364.056711736525
FDW60,OUT046,3325.8430570994938
DRC49,OUT013,2468.6470135880386
NCT17,OUT035,3087.0939186183928
NCN06,OUT018,2525.7740979374976
FDC45,OUT013,2758.0872205337914
DRJ47,OUT019,442.6003799309991
NCF06,OUT045,3689.9081068661267
FDE21,OUT010,292.11275378389206
DRG27,OUT013,785.122084810686
FDW40,OUT049,2169.678024258308
NCO53,OUT046,2963.376733634755
FDE23,OUT049,763.4118033037007
FDQ16,OUT046,1736.5823755960928
FDS26,OUT045,3644.9427473107366
FDZ13,OUT010,159.13000582127538
FDS14,OUT049,2743.935013754611
FDC10,OUT045,1844.4679551774068
FDY16,OUT049,3173.444383487653
FDJ20,OUT035,2075.3310319137786
FDV43,OUT035,743.5692026524438
FDZ32,OUT027,2897.0669355206746
FDR23,OUT046,2761.2839981950037
FDN24,OUT035,863.5366554737245
FDE34,OUT027,4929.652556085017
FDU31,OUT013,3471.6278855450564
FDW33,OUT018,1525.9691735532956
FDU26,OUT046,1936.249734048464
FDE20,OUT027,4453.443547792792
NCW05,OUT035,1541.7199989334592
FDB22,OUT018,2303.5534193700296
FDO56,OUT046,2047.3207694012322
FDA19,OUT027,3175.3756285606323
DRI39,OUT045,944.8397182681097
FDH52,OUT018,947.7225152881491
FDZ50,OUT035,3226.879101693333
NCN42,OUT035,2338.4691121356705
FDB53,OUT013,2608.087466695953
DRG11,OUT017,1805.3881459770078
DRK11,OUT027,3547.9680216726333
FDQ60,OUT017,2001.540928124935
FDT36,OUT017,640.3631553012834
DRG25,OUT018,2728.8700463036566
DRJ23,OUT046,2827.256011616528
FDG05,OUT035,2728.759137513153
NCK06,OUT018,2033.2607163562955
FDU52,OUT017,2423.2338873797253
FDW07,OUT018,1251.5654855080506
NCM17,OUT045,883.3150455097834
FDA22,OUT045,2854.459509807139
NCA41,OUT018,2871.9811987063576
FDF38,OUT035,698.8104884858224
FDH52,OUT046,1070.5294737036506
FDY58,OUT019,561.571639178084
FDZ16,OUT045,3243.3982982986013
NCM18,OUT017,1037.304323500647
FDA22,OUT018,2613.0537760541547
NCJ43,OUT035,2826.596811523269
FDI34,OUT027,5760.276370055766
FDG56,OUT046,944.0044147934403
FDS34,OUT046,1968.1497676798551
DRC01,OUT035,1083.6518109768124
FDQ04,OUT035,874.3193673303184
FDK04,OUT035,1032.1443556261806
FDT51,OUT049,1827.680722761678
FDV26,OUT017,3229.7710771869743
FDS04,OUT049,2011.8404391765541
FDW43,OUT018,3498.990237930932
FDQ28,OUT010,409.60134949980636
NCK06,OUT017,2205.1686566935614
FDS23,OUT018,2119.998024164866
FDZ36,OUT019,562.1261042343561
FDE56,OUT018,876.827032447505
FDW10,OUT027,4089.328689270242
NCN14,OUT045,2835.672655598623
NCQ18,OUT045,1600.1238339345318
FDW08,OUT017,1720.7376368483765
FDU43,OUT035,3953.1855961956853
FDR33,OUT010,278.7510569732413
FDM24,OUT010,403.4237309309596
NCZ05,OUT046,1728.862438358229
NCV41,OUT035,1888.8277714224525
FDV11,OUT018,2698.7406318512963
NCY05,OUT035,713.6525893522256
FDV44,OUT018,2856.21178188924
FDW32,OUT049,1240.0366652850144
NCU18,OUT027,3483.101101858623
NCC43,OUT035,4169.566752546102
FDW19,OUT013,1970.965785666969
FDN31,OUT035,3038.0733083028827
FDI48,OUT045,800.6211401970312
FDS24,OUT017,1337.4269338020088
FDF46,OUT049,1897.5220181390314
DRG23,OUT017,2371.3113897789585
FDG14,OUT018,2343.833686986752
NCY30,OUT049,2889.5400746350497
FDO28,OUT018,1954.168230991808
DRD24,OUT035,2008.4508702029043
FDI33,OUT049,1342.794753647821
FDN32,OUT046,2790.869127218086
FDR16,OUT045,3603.7648219430334
FDF26,OUT046,2585.0325119276986
NCN29,OUT018,707.172230076239
FDE20,OUT045,2815.671956047329
FDA46,OUT046,3142.6365129974965
FDU28,OUT045,3149.47550883798
FDQ48,OUT045,1594.8820108610423
FDV36,OUT013,2285.067358578342
FDR14,OUT018,811.4069455833617
FDP23,OUT017,3470.7250494407604
FDP56,OUT013,929.2215465331631
FDK48,OUT010,234.40224280611457
FDR48,OUT046,2463.6626848333926
NCY29,OUT049,936.2810922118679
FDM22,OUT018,809.1415444708194
DRJ01,OUT013,2710.978041588031
FDZ43,OUT045,3889.0405073961197
FDV03,OUT035,2821.3831073056135
FDX11,OUT027,5099.761381980802
NCA41,OUT027,5163.050935015876
FDE38,OUT017,2690.8116697798237
FDI27,OUT018,782.0158811852903
FDN32,OUT013,2973.9656803954463
NCN43,OUT017,2115.319798294921
FDB47,OUT027,5224.721329146676
FDV03,OUT017,2753.339594321283
NCN30,OUT045,1573.419745647371
NCV54,OUT010,302.70401873371816
FDV07,OUT013,1828.2847979668975
FDP07,OUT049,3016.5431568566573
FDK48,OUT018,1213.5370707942743
FDM15,OUT019,369.6359790044114
FDY19,OUT027,2916.3223557850106
FDK46,OUT046,4028.784212624333
FDY11,OUT045,1143.1444056770647
FDH09,OUT046,856.4521396264297
FDO08,OUT027,4406.345415700032
FDU14,OUT013,4198.462566758635
FDD22,OUT027,2820.1316805273314
FDM27,OUT017,2767.979786977092
FDL02,OUT027,2655.959933948026
NCA17,OUT035,2286.5324451720317
FDE38,OUT019,476.00566662691745
NCG07,OUT049,3321.2987230948934
DRC27,OUT013,4359.826400619256
FDA27,OUT035,3957.7545548442995
FDW40,OUT045,2115.942726985456
DRI11,OUT013,1894.633493379223
FDN50,OUT046,1594.5854505913444
FDR12,OUT046,2912.669502575777
FDT34,OUT027,2722.5723524349855
FDW11,OUT035,1069.8178784268498
NCO30,OUT027,4861.273999583331
FDZ34,OUT017,3165.3341049062096
FDU45,OUT017,1832.344226719832
NCD42,OUT035,708.1044308581415
FDX25,OUT045,2854.5507697333774
NCR29,OUT046,1045.8319339483646
FDX43,OUT019,498.85018082936784
FDB04,OUT010,225.15033992959417
FDR49,OUT027,1509.0163311708484
FDS39,OUT018,2034.8216852199782
FDW58,OUT045,1483.2564711816894
FDG22,OUT019,160.30416378081398
FDG31,OUT017,1007.8354748746425
NCV53,OUT027,5783.8452859971185
DRJ37,OUT035,2544.4139260154425
FDV07,OUT035,1746.0249117851079
FDW52,OUT018,2563.7936291640162
FDT15,OUT045,2965.5166180590163
FDD02,OUT018,1586.568693130952
FDM16,OUT035,1304.583856279503
NCE55,OUT046,3058.8966682597174
FDB57,OUT018,3363.591729171218
