Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK51,OUT045,3745.7620367591335
FDV31,OUT035,2737.8210610881
FDR04,OUT035,1629.0819567589747
FDR14,OUT049,860.5871498734587
DRC36,OUT010,443.337101226533
FDE39,OUT019,320.04354096414016
FDP57,OUT049,1684.899899720793
FDE57,OUT046,2020.6104844349532
NCN18,OUT046,1778.7602063632855
NCQ05,OUT018,2317.681060096214
FDW47,OUT035,2107.348034189304
FDV46,OUT035,2365.404810450618
NCP29,OUT045,994.7261462158552
FDE09,OUT018,1534.7874546613102
NCU06,OUT027,5905.026257529691
FDT19,OUT010,499.90213001057595
DRF15,OUT017,2468.369740496833
DRI51,OUT013,2799.1400662851565
NCX54,OUT013,1669.5038400066703
DRE01,OUT013,4058.044227025214
NCB07,OUT045,2849.400573563824
FDU50,OUT035,1837.2194946718257
FDG40,OUT035,626.7779478001761
FDW10,OUT018,2246.9528150775986
FDX51,OUT013,3357.658348506367
NCP17,OUT045,976.8395875328031
FDP21,OUT035,3298.7724233414647
FDL04,OUT045,1589.1437026729964
FDV23,OUT013,2243.724769857517
FDF24,OUT046,1169.5804112059186
FDH56,OUT027,2915.347776834846
FDB51,OUT049,1060.0117868210896
FDI58,OUT027,2733.068040744177
FDR20,OUT013,798.6552410356162
FDC51,OUT018,1752.432924436477
FDB16,OUT027,2254.1393968547836
FDE40,OUT049,922.7408457651103
NCM17,OUT035,875.7003725824007
FDU56,OUT035,3097.7914095281053
FDS32,OUT019,348.6273271724726
FDX02,OUT049,3777.1259327718526
FDT39,OUT027,3858.2953312411328
FDE35,OUT017,954.8257015338039
NCI42,OUT019,533.3664008174356
DRL23,OUT046,1697.9090625651133
FDA10,OUT046,2049.6995175569623
FDA11,OUT013,1349.741828535907
NCM06,OUT046,2493.5195680745587
NCT05,OUT035,4234.213110711098
NCQ02,OUT010,509.8435477423271
NCY06,OUT049,2087.926784964282
FDY56,OUT035,4030.2770121387516
FDL02,OUT035,1462.1689563361517
NCI06,OUT035,3084.2560587168714
FDQ14,OUT045,2291.441652226644
FDQ12,OUT017,3806.9857499519167
FDP36,OUT046,778.9779408542748
FDK21,OUT027,6028.783161369326
FDO40,OUT045,2565.7545395045063
NCK54,OUT019,342.98221809211515
FDY09,OUT018,2747.300720175359
NCW30,OUT049,4063.5234478082693
NCC55,OUT027,1119.3312809449685
FDE58,OUT018,1531.195468218605
FDR39,OUT013,2989.790128286724
FDU28,OUT049,3203.943449572009
FDH08,OUT017,3933.6658056686556
FDG35,OUT045,2413.3632987423653
FDG22,OUT049,700.6262600504554
FDC34,OUT035,2775.867278804343
FDP15,OUT018,3508.096733019526
FDK34,OUT010,660.3995729641791
FDU45,OUT035,1958.0847976976843
FDQ04,OUT027,1448.1297346329247
FDX22,OUT018,3184.288925388998
FDB45,OUT017,1521.038762014885
NCH43,OUT027,5550.64529243433
DRE60,OUT046,3617.99213526762
FDD17,OUT027,6092.3657170368315
NCM54,OUT017,2110.449963934944
NCH55,OUT013,2231.4343725076624
NCT06,OUT017,2690.0067536375045
FDA48,OUT027,5731.5743748840305
FDY58,OUT027,5714.224602384843
FDO25,OUT045,3287.263245446152
FDN50,OUT045,1596.4513182167386
FDH35,OUT035,2905.2135785018304
FDK09,OUT045,3522.3964866707047
FDO16,OUT013,1496.1599720548666
FDW11,OUT045,1035.8250392439968
FDU47,OUT027,3473.883838885801
NCQ42,OUT010,256.5062512783894
FDK55,OUT027,2430.4369260285766
FDN08,OUT049,1800.966238484002
FDT57,OUT045,3744.039344603827
FDJ12,OUT018,3207.7324215724075
DRL59,OUT017,905.0343756599945
NCN53,OUT046,972.9654468902656
FDO51,OUT010,147.99187883124628
FDK56,OUT017,3020.030251143843
FDY12,OUT035,871.1025440522654
FDU15,OUT035,735.1073776643138
FDQ19,OUT046,4031.598081252694
DRF15,OUT045,2530.932266287432
DRE25,OUT019,253.3858710012465
FDK57,OUT018,1740.5358903105434
FDD33,OUT010,607.4208820580676
FDR34,OUT027,5691.44590468004
FDU04,OUT045,1914.111629476948
FDE35,OUT019,217.52926764275745
NCD31,OUT035,3268.0394731147635
FDJ56,OUT035,1662.5334089145344
NCU53,OUT046,2583.4464970368977
FDD39,OUT035,3627.6874704695233
NCU17,OUT019,321.30745350514724
FDJ20,OUT046,2065.7226105157256
NCW41,OUT018,2416.9415755446535
FDL52,OUT035,863.3081473074859
FDS39,OUT035,2177.23027365712
DRJ47,OUT045,2720.521128294795
FDP13,OUT010,151.38355214993615
DRK39,OUT010,218.63176441445904
FDF28,OUT010,273.61010150374585
FDB09,OUT045,1980.3527037233525
FDM51,OUT046,1589.525095023304
DRM49,OUT018,900.0093229172281
DRF23,OUT013,2961.444722335224
DRH01,OUT035,2895.1504249119903
FDH12,OUT027,2842.69627361861
FDA28,OUT019,308.1152310296339
FDW37,OUT018,1221.8241763302276
FDF02,OUT046,1665.9719358769116
DRL37,OUT046,676.1525936267944
NCF43,OUT046,2014.5395589047362
FDH08,OUT010,636.5592483709756
FDR34,OUT019,574.4000011079441
NCK19,OUT049,3454.007355540169
NCD55,OUT018,580.2972517881715
FDT27,OUT049,3858.013174082544
FDQ57,OUT045,2313.322031576209
FDA47,OUT035,2681.550751478168
DRG15,OUT027,2133.0567486764426
FDE05,OUT018,2266.6754597301074
FDN46,OUT046,1789.9123571295816
FDX27,OUT027,2516.735023695604
FDT51,OUT045,1767.853678209173
FDU33,OUT013,887.7824402695172
FDJ16,OUT027,1692.1238248611837
FDD20,OUT019,324.4042996209092
FDT36,OUT049,612.8098508150184
DRF15,OUT027,3568.0525904178508
FDN52,OUT010,249.85111017086587
FDC22,OUT027,5332.669391388976
FDX15,OUT045,2743.2864648016853
FDT13,OUT013,3432.015134092938
FDU04,OUT017,2094.0420047286348
FDU31,OUT019,533.8442657342276
FDW59,OUT027,2261.2282050393064
NCO29,OUT046,2821.864489159877
FDL15,OUT035,2544.4091251247482
FDI41,OUT049,2487.2612896475043
FDQ48,OUT049,1646.524466804682
DRI39,OUT013,964.9144512689802
FDI08,OUT013,4000.0755046692543
FDC21,OUT049,1875.1443346068427
FDF58,OUT035,1089.7627118837884
FDS08,OUT010,414.2603784271849
FDE47,OUT045,1953.6146432062897
NCP18,OUT019,369.3704952655436
NCR41,OUT013,1599.4420037301982
FDA27,OUT013,3971.670253393117
FDA43,OUT035,3062.5775561745595
FDA49,OUT045,1399.7711370721497
NCE55,OUT018,2570.6349517037374
DRM49,OUT027,1636.526124070126
FDF22,OUT027,5830.384827952613
FDQ15,OUT018,1023.5911413340109
NCS54,OUT017,3215.009776809991
NCY05,OUT013,691.3375204333296
FDR45,OUT046,3872.995530438667
FDK57,OUT049,2059.943619667105
FDF41,OUT010,568.1978466674066
FDV21,OUT046,2211.05325716749
FDD51,OUT046,755.6268343585893
FDF33,OUT046,1816.8719012147203
FDA38,OUT046,3773.869713918188
FDR56,OUT045,3128.498309914749
NCN41,OUT017,2122.666422907469
FDC60,OUT027,2648.065653952939
FDB47,OUT045,3261.991515637845
DRH01,OUT013,2770.0144875439582
FDW08,OUT046,1683.7124101240709
FDF38,OUT027,1197.6411114263399
FDY32,OUT017,2590.5314230784384
FDG34,OUT049,1844.959219964451
FDG47,OUT019,521.5065996662929
NCF18,OUT035,3057.8431264989467
FDL39,OUT019,522.3561748684198
NCH55,OUT035,2142.6031249558578
DRJ35,OUT049,978.5564684279051
FDS44,OUT035,3872.177638011339
DRE01,OUT018,3590.9794006656634
FDY39,OUT013,3256.4666973575518
FDY32,OUT018,2590.0473607085696
FDR33,OUT027,2772.014378337355
NCP50,OUT049,1150.4543264743668
FDZ47,OUT018,1223.651596582814
FDU57,OUT049,2503.7603992878926
FDY44,OUT013,3363.267248545546
DRH59,OUT018,1054.6325329678177
FDB03,OUT027,5794.38892396405
FDY46,OUT045,2810.5690813850483
FDM39,OUT045,2742.7505268034174
FDY36,OUT035,1328.4907169298522
NCM55,OUT035,3296.7679152373025
FDJ50,OUT010,161.2172835801692
DRL60,OUT013,2523.4066143277996
NCJ54,OUT049,4020.929595994979
FDX59,OUT017,593.4348105147163
FDI07,OUT013,3412.4223280690603
DRF51,OUT010,150.92723280071786
FDM14,OUT017,1864.281389733083
FDP21,OUT045,3411.033875968619
FDE40,OUT035,1034.9123421089575
FDE05,OUT035,2661.4741506799032
FDM13,OUT027,3135.3443732147884
FDC34,OUT027,4534.708525626705
NCI55,OUT018,1732.6379122128697
NCE43,OUT018,2557.2491141628643
FDW58,OUT018,1363.4411389338334
FDG60,OUT045,3331.2073962875393
FDV31,OUT017,2685.086419163337
FDR47,OUT013,2785.1080788980516
FDM60,OUT019,118.00588326654068
NCF06,OUT018,3619.8982681647453
NCN26,OUT027,2976.076229914003
FDQ59,OUT049,1442.5843119636147
FDF09,OUT046,913.3894674128196
NCS06,OUT017,4296.0768444211335
FDT44,OUT046,2050.0792482228744
FDI19,OUT017,3912.2804795839106
FDT22,OUT017,973.8658958899704
NCF54,OUT027,4448.7310019993465
DRG25,OUT045,2925.811133347277
FDB59,OUT017,3187.5753958610135
FDQ37,OUT017,2859.477731167496
FDP56,OUT035,926.7865236629206
FDW44,OUT035,2895.7706192948704
FDJ26,OUT010,597.3230607956203
FDU43,OUT018,3587.3822796866525
FDW33,OUT045,1600.2911961692903
NCX53,OUT027,3288.3771554186205
FDN56,OUT010,440.1719756713578
DRF15,OUT049,2402.466507132969
FDO33,OUT017,1921.4336461173548
FDZ39,OUT010,216.6308410787581
NCJ19,OUT017,979.8807426782263
FDU01,OUT035,3507.731963027996
FDT12,OUT035,3830.158015505735
NCM18,OUT018,890.4212755517397
FDP19,OUT017,2092.8657923485716
NCR42,OUT049,659.2143774505805
FDN10,OUT046,1981.9751547086996
FDG44,OUT017,1127.2411284550196
FDQ10,OUT046,3106.4444234177267
DRH13,OUT049,1599.9866726851612
FDT52,OUT013,4086.5024169638
FDM56,OUT045,1846.2001830148708
NCO43,OUT010,277.07688472859155
NCV29,OUT035,3270.5163916053657
NCF06,OUT013,4052.1825819819333
FDO50,OUT035,1427.5693795221432
FDT59,OUT013,4091.4360652449755
FDX40,OUT027,1132.1437697233748
FDE50,OUT017,3182.811813135237
FDX51,OUT017,3541.701501512069
NCD30,OUT018,1351.3790723812238
FDK15,OUT013,1620.7256202437713
FDL12,OUT045,981.4146250360745
FDK46,OUT017,4178.204657524622
DRH49,OUT010,192.29908825168673
FDQ57,OUT046,2470.6699075757556
FDY59,OUT017,1498.6476353478067
FDO09,OUT018,3644.561440467894
NCG30,OUT035,1834.7469605315816
FDM09,OUT017,2835.8730128626844
NCN17,OUT027,2927.24890412628
NCS42,OUT013,1433.4835411843512
FDD02,OUT019,323.3440695990233
FDE34,OUT013,3191.2972861968883
FDU38,OUT045,2875.031915064654
FDB33,OUT046,2627.7935347963644
NCJ29,OUT017,1471.5656543317175
FDZ27,OUT035,1013.9817503833436
FDI40,OUT013,1638.03367652101
FDG22,OUT013,676.8851458211865
FDT51,OUT017,1905.0560793862428
FDF20,OUT018,3104.507491817297
FDV50,OUT035,1940.7041064858668
FDT02,OUT049,725.9407734999139
DRC49,OUT017,2434.8899771513566
FDF26,OUT049,2641.8126331222797
FDV52,OUT035,1744.0385139183054
FDX59,OUT049,671.227088309907
FDV25,OUT035,3603.2443178293706
FDW23,OUT027,1467.722342792362
FDE53,OUT018,1503.1988294096038
FDA19,OUT017,2104.4593430922014
FDH22,OUT046,2080.0013823210247
NCO41,OUT013,1634.457168986053
FDX12,OUT017,4439.715603230371
FDF17,OUT013,3260.671426343173
FDS11,OUT045,3947.708943619979
FDR51,OUT035,2521.1048816948855
FDT49,OUT010,282.4794990203625
FDC56,OUT013,2084.794270712323
FDR13,OUT027,2919.061539144817
FDQ60,OUT035,1919.2805317629952
FDN38,OUT049,4195.8531108213765
NCL29,OUT013,2758.2353111427074
FDO13,OUT027,4061.1311822773446
FDE26,OUT018,2190.905452150025
FDA31,OUT010,411.2443646715473
FDX14,OUT035,1284.2458362757443
FDA34,OUT045,2830.58714519318
FDF26,OUT013,2569.609630651591
FDE38,OUT045,2674.8866655775078
DRI11,OUT046,1800.1909076626646
FDQ60,OUT027,2940.799650382093
FDL21,OUT027,1224.9889195518867
DRC12,OUT027,4547.822017363786
FDC47,OUT046,3535.9167242773415
FDE57,OUT045,1921.0185225045946
FDT14,OUT045,2001.1248989123765
NCZ53,OUT046,3254.058778462516
FDE28,OUT018,3694.8375380799866
FDR19,OUT035,2651.0185506125376
NCF54,OUT019,436.3139796201982
FDZ08,OUT046,1303.913275370217
NCJ05,OUT018,2132.315812435128
FDF59,OUT046,2064.6946162666222
NCO05,OUT035,1680.5845139797211
FDW24,OUT018,902.9058688634544
NCX42,OUT018,2656.798836973203
NCA53,OUT035,876.4605113805599
FDI45,OUT019,427.20441604847076
FDG46,OUT046,1870.1295372119775
FDM20,OUT010,619.0291436722034
FDW11,OUT010,161.6964068222203
FDX08,OUT035,3377.0094574916716
NCK17,OUT035,718.7521936534758
FDK32,OUT018,2282.373743915778
NCA42,OUT035,2796.175012827034
DRI01,OUT035,3156.0289896012623
NCL55,OUT049,4070.0756633951387
DRE25,OUT018,1236.0687315239136
FDD14,OUT017,2725.0742015287396
FDB10,OUT046,3760.1510866048948
DRN11,OUT035,2498.522637725735
FDP38,OUT018,752.1001367156662
NCA30,OUT017,2905.8148800876706
FDT15,OUT017,3244.3048495725006
NCP55,OUT018,850.7742395298726
FDF12,OUT035,2464.1655835659053
FDM21,OUT018,3885.6842022679334
FDX56,OUT035,3760.6843924638692
FDF10,OUT017,2752.9674731015093
FDT32,OUT045,3030.3493754251185
FDM51,OUT018,1428.0485990412933
NCR50,OUT018,2117.3612149382343
FDI19,OUT049,4013.9464644584928
FDX21,OUT017,1777.1465353576518
FDR31,OUT035,2595.0335896316424
FDY02,OUT013,4023.3390484313154
NCA29,OUT045,2878.2840613421913
NCX17,OUT046,3284.6797466351154
FDM12,OUT045,3079.717958786143
FDI53,OUT027,4083.353534551063
NCU30,OUT049,2941.841969617637
FDC56,OUT027,3054.9432197367337
FDK27,OUT018,1698.9163861814823
NCK18,OUT017,3069.6334963276086
FDB52,OUT019,553.4232188721677
DRG25,OUT027,5204.874839540109
FDZ13,OUT049,931.6783944183646
FDB57,OUT019,582.0440646531189
FDR40,OUT046,1370.508745922079
NCO14,OUT019,121.46852735284521
NCN19,OUT045,2811.881495989683
FDQ28,OUT019,356.0766388098185
FDO13,OUT018,2455.2475107722707
FDK48,OUT013,1202.5465151055341
FDU07,OUT018,2262.6625750357634
FDW20,OUT046,2200.1676697668304
FDV12,OUT010,203.4240103200488
FDH24,OUT013,2509.17409958576
FDV59,OUT049,3443.317215561133
FDK57,OUT045,1890.578268268161
FDL16,OUT027,1316.8304456891854
NCQ17,OUT046,2456.604291645314
FDJ15,OUT018,2859.914991239402
FDX24,OUT049,1360.9499662152175
FDT47,OUT046,1774.7668270587194
FDT10,OUT049,854.1717131802408
FDZ37,OUT018,1270.3527009817362
FDW43,OUT027,5842.960945820883
DRN36,OUT017,1574.5434470608059
FDJ14,OUT045,1305.8829919608113
FDA32,OUT013,3541.20778127837
FDJ38,OUT019,497.758848573055
FDQ57,OUT017,2499.6917147189183
NCQ41,OUT019,458.0139249774835
FDG56,OUT049,913.3938517365881
DRC13,OUT027,3341.193425292583
FDV55,OUT035,2620.3663300243497
FDQ49,OUT045,2460.482687326647
FDE29,OUT010,190.37228476472063
FDR03,OUT013,3626.3814192514315
FDD45,OUT049,1437.1893880957275
FDN38,OUT010,564.473256647037
FDT56,OUT046,815.5338578750184
FDT48,OUT045,3154.7658205346424
FDU03,OUT049,3056.1397436498523
FDC56,OUT010,288.44109565294747
NCO43,OUT027,2662.775883819292
FDQ27,OUT017,1863.2845454980277
FDR03,OUT046,3495.620216915671
DRH23,OUT010,171.7811294955332
FDG22,OUT045,714.4191957287155
NCJ42,OUT013,1507.6154537721118
FDR24,OUT046,1299.0598816231936
FDW60,OUT035,2895.6722330271696
FDJ08,OUT013,3255.010703398908
DRL59,OUT018,761.7992431054231
FDG60,OUT010,560.9964495421806
FDW27,OUT017,2500.7829634578006
FDX14,OUT018,1044.4514051520905
FDC20,OUT013,812.7131307105208
NCS29,OUT018,3483.8241841400804
FDJ56,OUT046,1584.3667948938926
FDB20,OUT019,253.59498851669602
FDL28,OUT027,6077.715668091808
FDW01,OUT018,2147.887957613676
FDL03,OUT046,3135.992533156977
FDX22,OUT049,3954.8784932299213
FDJ21,OUT035,2997.2525646201
FDR31,OUT045,2546.671141541202
FDG21,OUT035,2850.8908699956687
FDS22,OUT027,1305.087029731947
FDK08,OUT035,1628.5398004069853
FDE17,OUT018,2084.6864449596187
NCN30,OUT017,1560.1912707949261
FDT50,OUT046,1576.95999804977
NCX42,OUT049,2868.251209495539
FDJ12,OUT035,3656.767167024915
NCA18,OUT027,2958.9130742768157
FDP23,OUT019,492.5657121557388
FDX12,OUT013,4097.013886905252
FDN40,OUT018,2343.0200695673957
FDV48,OUT035,1355.177419214976
NCY54,OUT013,3011.2204233697053
FDL16,OUT010,158.7864273805323
FDR45,OUT018,3450.912388021293
FDJ52,OUT046,2619.553400226864
DRG01,OUT017,1220.6274450442556
FDP52,OUT013,4012.5261716500827
FDU58,OUT017,3300.9715047824266
FDL02,OUT045,1496.0954973561575
FDG28,OUT013,4024.24324581465
FDA19,OUT035,2068.923021677316
FDW46,OUT027,1936.3570768973625
NCD43,OUT049,1571.9445540045717
DRG39,OUT013,834.3663253273813
NCF55,OUT049,880.1418044426406
FDJ07,OUT046,1968.0217866356581
FDE08,OUT046,2400.7867215234564
FDP56,OUT019,173.39076682115854
FDT45,OUT045,872.5026141725408
FDF17,OUT018,2988.8423057617374
FDX44,OUT046,1385.102017349782
FDM28,OUT027,4866.106134170537
FDI36,OUT049,3286.818595625822
FDS07,OUT045,1901.053844068192
FDD36,OUT045,1957.5530246191367
FDW11,OUT046,941.62926972555
FDN40,OUT049,2470.2910989097027
NCQ18,OUT049,1535.3962668380095
NCQ54,OUT017,3025.444034528862
NCS42,OUT045,1452.1598567121393
DRH39,OUT010,177.3327025216441
FDC09,OUT027,2684.8071065704885
FDT08,OUT010,372.2594370592352
FDC08,OUT035,3743.8570174549427
FDT20,OUT017,645.7272676225385
FDS35,OUT035,1181.0368018960635
FDX58,OUT018,2889.385658211759
FDW58,OUT046,1493.0084377906644
DRD27,OUT046,1329.5616791068644
FDH32,OUT019,300.81003947463137
FDS26,OUT035,3931.0192431113705
FDQ31,OUT046,1522.1609380592063
FDP11,OUT018,3271.492948918449
FDD58,OUT017,1756.0829340674286
FDM33,OUT045,2937.4018442340275
FDZ16,OUT049,3149.37605166323
NCS29,OUT010,578.9502093436204
NCM18,OUT019,128.98226770625178
FDP11,OUT049,3378.584195966439
NCC42,OUT017,2296.2162218788726
DRM23,OUT046,2760.4357351076837
NCN55,OUT027,6130.766358820226
FDK46,OUT013,4496.453381075752
FDR01,OUT046,3606.884343420641
NCA05,OUT045,2413.345653483164
NCP43,OUT017,2957.2536080566765
FDR12,OUT010,410.34159667903236
FDQ01,OUT013,3773.387824248522
FDM13,OUT046,2043.0603698511204
FDQ19,OUT017,4203.861917928018
FDK56,OUT019,465.1494376462582
NCX06,OUT010,459.2781130141728
FDO56,OUT027,2921.8260677968688
FDU45,OUT045,1846.0004381181477
FDI16,OUT019,132.99038558924957
FDL32,OUT046,1890.0785928998353
FDA07,OUT046,2067.2599472836446
FDA14,OUT045,2530.580776811282
FDV46,OUT027,3280.7242475351704
NCO07,OUT035,3521.479499285313
NCP41,OUT046,1689.1953885201428
FDY60,OUT018,1824.9147397018785
FDN38,OUT017,3956.5661914061134
FDO15,OUT046,1130.4988842976404
FDT60,OUT013,2167.698036161639
FDA55,OUT035,4079.869442098869
FDE02,OUT010,241.07364674866906
DRJ39,OUT049,3338.220859970924
FDV34,OUT035,1282.7173343471197
FDS20,OUT027,4893.656966068225
FDF02,OUT027,2601.232667156936
FDW40,OUT017,2308.830266862225
NCB43,OUT046,2812.4097381199895
FDR58,OUT017,1538.4302074006523
DRJ59,OUT035,768.309734862174
NCD30,OUT017,1456.0005926389997
FDE14,OUT017,1601.7981955604585
FDC28,OUT018,1589.6172916810506
FDU16,OUT018,1158.3622811410441
NCD19,OUT035,1053.0129755748112
FDU21,OUT046,668.3507862797028
FDV59,OUT027,5959.441621224006
FDU03,OUT045,3041.217956120134
FDC33,OUT010,570.769613385376
NCR42,OUT035,689.7857995769081
DRH59,OUT035,1332.4428734213382
NCM31,OUT035,2119.913141443578
FDS50,OUT035,3972.5610324729564
FDP39,OUT046,851.0797833853053
FDQ55,OUT013,2211.2013152362288
FDV36,OUT019,321.1495874490679
FDI05,OUT027,2328.181574484491
FDS45,OUT027,2948.156911545204
FDA39,OUT045,860.3026962981984
FDC37,OUT010,247.70595225065182
FDJ60,OUT027,4244.3387620549565
DRQ35,OUT046,1884.6644273785134
NCJ06,OUT046,2060.934860196767
NCY42,OUT018,2423.347800253508
DRM37,OUT049,3228.189354921446
FDR14,OUT045,833.7851549226249
FDE51,OUT049,849.7343398258525
FDT33,OUT017,2840.794583398106
FDR08,OUT013,1897.6005900191774
FDE36,OUT010,451.1210156811275
FDL22,OUT019,233.34425030368016
FDR44,OUT013,2106.9488510253227
FDI56,OUT019,263.50297286622043
FDE47,OUT010,295.6073270167497
FDV27,OUT010,232.83975491033323
FDV10,OUT049,806.1963856578482
FDC40,OUT045,1151.0958006162507
NCX41,OUT013,3351.3874003347782
NCQ38,OUT027,2637.877703771589
FDV12,OUT027,2481.3836578543637
FDE52,OUT017,1455.545881887817
FDG20,OUT027,5315.9877969895015
FDV16,OUT027,1247.1618835840025
FDI32,OUT017,1733.8918812987467
FDJ32,OUT049,1008.0700443466823
FDN39,OUT018,2480.6321609588035
FDY34,OUT017,3123.5853347472403
FDC14,OUT035,737.9785660696906
FDA55,OUT017,4312.606302520683
FDZ50,OUT010,530.205736756348
DRG13,OUT049,2869.4595126761615
FDP01,OUT013,2467.29532009176
NCG54,OUT017,2940.019058255819
FDM13,OUT045,1965.3899226189146
NCO18,OUT027,4981.329480809762
NCW41,OUT013,2754.609600294643
FDM52,OUT027,3758.904736747556
NCF55,OUT035,803.0384798273183
FDT09,OUT046,2335.084278176249
NCM19,OUT035,1801.568047165295
FDW12,OUT018,2235.3988194649946
FDP15,OUT019,522.8074473778038
FDK36,OUT045,906.179813805617
FDZ25,OUT035,3031.9560852997197
NCW06,OUT049,3217.9838573482366
FDW60,OUT046,3175.041468917221
DRC49,OUT013,2498.5026953304696
NCT17,OUT035,3084.6051667294364
NCN06,OUT018,2433.815643944152
FDC45,OUT013,2856.1236640730676
DRJ47,OUT019,457.7933599328309
NCF06,OUT045,3735.53306080619
FDE21,OUT010,305.0857199135143
DRG27,OUT013,786.169656366695
FDW40,OUT049,2189.3471416512625
NCO53,OUT046,2878.686084881475
FDE23,OUT049,746.3412819699604
FDQ16,OUT046,1690.3722772108076
FDS26,OUT045,3311.1882788187518
FDZ13,OUT010,172.88806655664047
FDS14,OUT049,2661.6255994808216
FDC10,OUT045,1828.2052379936151
FDY16,OUT049,3203.913363429207
FDJ20,OUT035,1926.1882397958934
FDV43,OUT035,761.2374365742652
FDZ32,OUT027,2895.827326102656
FDR23,OUT046,2838.2718231010567
FDN24,OUT035,870.6737655499197
FDE34,OUT027,5049.844515941355
FDU31,OUT013,3561.7397583645734
FDW33,OUT018,1538.2618896333465
FDU26,OUT046,1933.1566265065112
FDE20,OUT027,4298.288803427024
NCW05,OUT035,1476.7656255239176
FDB22,OUT018,2259.9541543533064
FDO56,OUT046,1971.6825099909995
FDA19,OUT027,3227.9172239024892
DRI39,OUT045,986.6066148690712
FDH52,OUT018,926.3790565843155
FDZ50,OUT035,3124.4217103206424
NCN42,OUT035,2587.908576417221
FDB53,OUT013,2600.858335051492
DRG11,OUT017,1795.1761047513949
DRK11,OUT027,3468.688909739372
FDQ60,OUT017,1952.6902996312187
FDT36,OUT017,636.0390626586524
DRG25,OUT018,2668.3992029329584
DRJ23,OUT046,2843.300169192625
FDG05,OUT035,2653.7952330064163
NCK06,OUT018,1955.3616347285467
FDU52,OUT017,2520.877216020833
FDW07,OUT018,1226.0150301306203
NCM17,OUT045,839.8616701252669
FDA22,OUT045,2838.6627805754606
NCA41,OUT018,3122.746903480428
FDF38,OUT035,746.8807658511598
FDH52,OUT046,1056.836661441467
FDY58,OUT019,571.5366111654658
FDZ16,OUT045,3244.442599660303
NCM18,OUT017,983.4788550631123
FDA22,OUT018,2497.277268882329
NCJ43,OUT035,2832.7561333755734
FDI34,OUT027,6099.524709203638
FDG56,OUT046,955.8277602547299
FDS34,OUT046,1983.5661785250456
DRC01,OUT035,993.9383774269204
FDQ04,OUT035,886.098732648252
FDK04,OUT035,981.5465674341723
FDT51,OUT049,1829.352732965285
FDV26,OUT017,3123.9660448116088
FDS04,OUT049,2196.3726159576568
FDW43,OUT018,3366.0705651759235
FDQ28,OUT010,388.83330888732723
NCK06,OUT017,2153.881939367807
FDS23,OUT018,2184.7425921467566
FDZ36,OUT019,510.6693013017522
FDE56,OUT018,835.1503865529302
FDW10,OUT027,4235.486719579159
NCN14,OUT045,2749.125905081546
NCQ18,OUT045,1598.7549598999922
FDW08,OUT017,1849.9915500620168
FDU43,OUT035,4113.964119691434
FDR33,OUT010,261.25832432473436
FDM24,OUT010,434.3309978341034
NCZ05,OUT046,1615.502318132772
NCV41,OUT035,1922.8135297968297
FDV11,OUT018,2747.8066009716968
NCY05,OUT035,696.6270969101911
FDV44,OUT018,2851.3847645751102
FDW32,OUT049,1205.118754298749
NCU18,OUT027,3443.364805113038
NCC43,OUT035,4179.731952371458
FDW19,OUT013,2043.8352630563
FDN31,OUT035,3037.964183442312
FDI48,OUT045,773.1214065672954
FDS24,OUT017,1379.3461966149914
FDF46,OUT049,1922.1379871077502
DRG23,OUT017,2308.7121293235873
FDG14,OUT018,2352.9261129786346
NCY30,OUT049,2875.598570131673
FDO28,OUT018,2003.4064092287517
DRD24,OUT035,2186.7565516605437
FDI33,OUT049,1428.711964047247
FDN32,OUT046,2994.41280061956
FDR16,OUT045,3644.7022398998215
FDF26,OUT046,2533.786749274994
NCN29,OUT018,722.7197114344052
FDE20,OUT045,2971.571038339109
FDA46,OUT046,3049.3577107583255
FDU28,OUT045,3038.400540654307
FDQ48,OUT045,1604.2830614603652
FDV36,OUT013,2436.8595719590094
FDR14,OUT018,805.0376395234157
FDP23,OUT017,3688.085895615884
FDP56,OUT013,877.1438950079993
FDK48,OUT010,224.03345765894133
FDR48,OUT046,2486.2142752662344
NCY29,OUT049,908.7788888708445
FDM22,OUT018,787.4249009648743
DRJ01,OUT013,2611.3093702641745
FDZ43,OUT045,4000.4254391995887
FDV03,OUT035,2695.0502750316823
FDX11,OUT027,5426.497954068029
NCA41,OUT027,4764.004380410648
FDE38,OUT017,2658.675922251388
FDI27,OUT018,749.191336465363
FDN32,OUT013,3049.931795262991
NCN43,OUT017,2167.5378057502794
FDB47,OUT027,5440.570929804078
FDV03,OUT017,2531.1116095739053
NCN30,OUT045,1603.8672515906628
NCV54,OUT010,277.6962823475306
FDV07,OUT013,1715.4686430208396
FDP07,OUT049,2953.4465276231786
FDK48,OUT018,1204.4354046313167
FDM15,OUT019,336.656622679109
FDY19,OUT027,3074.557067843852
FDK46,OUT046,4046.7930706397315
FDY11,OUT045,1115.7996393844735
FDH09,OUT046,797.7592673663869
FDO08,OUT027,4382.236098467297
FDU14,OUT013,4248.05923062358
FDD22,OUT027,2889.728207801785
FDM27,OUT017,2853.8346529702076
FDL02,OUT027,2716.633119109903
NCA17,OUT035,2370.0649415060384
FDE38,OUT019,437.2541212658739
NCG07,OUT049,3032.156995551351
DRC27,OUT013,4152.294513767391
